element,diagnosand,python,reference,delta,band,pass
declaration_11.4 X_0.36734693877551 A3,mean_estimate,0.697259,0.699578,-0.002319,±4×MCSE=0.01252,True
declaration_11.4 X_0.36734693877551 A3,bias,0.129912,0.132231,-0.002319,±4×MCSE=0.01252,True
declaration_11.4 X_0.36734693877551 A3,sd_estimate,0.099018,0.098405,0.000613,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A3,rmse,0.16333,0.164814,-0.001484,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A4,mean_estimand,0.567347,0.567347,-0.0,±1e-06,True
declaration_11.4 X_0.36734693877551 A4,mean_estimate,0.704112,0.706793,-0.002681,±4×MCSE=0.01408,True
declaration_11.4 X_0.36734693877551 A4,bias,0.136766,0.139446,-0.002681,±4×MCSE=0.01408,True
declaration_11.4 X_0.36734693877551 A4,sd_estimate,0.111324,0.112269,-0.000945,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A4,rmse,0.176328,0.179006,-0.002678,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A5,mean_estimand,0.567347,0.567347,-0.0,±1e-06,True
declaration_11.4 X_0.36734693877551 A5,mean_estimate,0.591111,0.596128,-0.005016,±4×MCSE=0.01636,True
declaration_11.4 X_0.36734693877551 A5,bias,0.023764,0.028781,-0.005016,±4×MCSE=0.01636,True
declaration_11.4 X_0.36734693877551 A5,sd_estimate,0.129364,0.132323,-0.002959,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A5,rmse,0.131497,0.135384,-0.003888,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A6,mean_estimand,0.567347,0.567347,-0.0,±1e-06,True
declaration_11.4 X_0.36734693877551 A6,mean_estimate,0.545814,0.552636,-0.006823,±4×MCSE=0.01826,True
declaration_11.4 X_0.36734693877551 A6,bias,-0.021533,-0.01471,-0.006823,±4×MCSE=0.01826,True
declaration_11.4 X_0.36734693877551 A6,sd_estimate,0.144359,0.145412,-0.001054,±10.00% rel,True
declaration_11.4 X_0.36734693877551 A6,rmse,0.14592,0.146118,-0.000198,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A1,mean_estimand,0.628571,0.628571,0.0,±1e-06,True
declaration_11.4 X_0.428571428571429 A1,mean_estimate,0.633994,0.631271,0.002722,±4×MCSE=0.01212,True
declaration_11.4 X_0.428571428571429 A1,bias,0.005422,0.0027,0.002722,±4×MCSE=0.01212,True
declaration_11.4 X_0.428571428571429 A1,sd_estimate,0.095839,0.093749,0.002091,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A1,rmse,0.095968,0.093764,0.002204,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A2,mean_estimand,0.628571,0.628571,0.0,±1e-06,True
declaration_11.4 X_0.428571428571429 A2,mean_estimate,0.658673,0.656856,0.001817,±4×MCSE=0.01337,True
declaration_11.4 X_0.428571428571429 A2,bias,0.030101,0.028285,0.001817,±4×MCSE=0.01337,True
declaration_11.4 X_0.428571428571429 A2,sd_estimate,0.105737,0.106891,-0.001154,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A2,rmse,0.109913,0.110544,-0.000632,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A3,mean_estimand,0.628571,0.628571,0.0,±1e-06,True
declaration_11.4 X_0.428571428571429 A3,mean_estimate,0.767331,0.769468,-0.002137,±4×MCSE=0.01192,True
declaration_11.4 X_0.428571428571429 A3,bias,0.13876,0.140896,-0.002137,±4×MCSE=0.01192,True
declaration_11.4 X_0.428571428571429 A3,sd_estimate,0.094248,0.093034,0.001214,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A3,rmse,0.167727,0.168828,-0.001101,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A4,mean_estimand,0.628571,0.628571,0.0,±1e-06,True
declaration_11.4 X_0.428571428571429 A4,mean_estimate,0.776429,0.778728,-0.002299,±4×MCSE=0.01416,True
declaration_11.4 X_0.428571428571429 A4,bias,0.147857,0.150156,-0.002299,±4×MCSE=0.01416,True
declaration_11.4 X_0.428571428571429 A4,sd_estimate,0.111948,0.112047,-0.0001,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A4,rmse,0.18544,0.187337,-0.001898,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A5,mean_estimand,0.628571,0.628571,0.0,±1e-06,True
declaration_11.4 X_0.428571428571429 A5,mean_estimate,0.670773,0.675643,-0.004871,±4×MCSE=0.01615,True
declaration_11.4 X_0.428571428571429 A5,bias,0.042201,0.047072,-0.004871,±4×MCSE=0.01615,True
declaration_11.4 X_0.428571428571429 A5,sd_estimate,0.127715,0.129835,-0.00212,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A5,rmse,0.134477,0.138075,-0.003598,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A6,mean_estimand,0.628571,0.628571,0.0,±1e-06,True
declaration_11.4 X_0.428571428571429 A6,mean_estimate,0.642384,0.648498,-0.006114,±4×MCSE=0.01708,True
declaration_11.4 X_0.428571428571429 A6,bias,0.013813,0.019927,-0.006114,±4×MCSE=0.01708,True
declaration_11.4 X_0.428571428571429 A6,sd_estimate,0.135064,0.135962,-0.000898,±10.00% rel,True
declaration_11.4 X_0.428571428571429 A6,rmse,0.135735,0.137381,-0.001646,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A1,mean_estimand,0.689796,0.689796,-0.0,±1e-06,True
declaration_11.4 X_0.489795918367347 A1,mean_estimate,0.631493,0.628866,0.002627,±4×MCSE=0.0117,True
declaration_11.4 X_0.489795918367347 A1,bias,-0.058303,-0.06093,0.002627,±4×MCSE=0.0117,True
declaration_11.4 X_0.489795918367347 A1,sd_estimate,0.092495,0.09045,0.002045,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A1,rmse,0.109318,0.10904,0.000278,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A2,mean_estimand,0.689796,0.689796,-0.0,±1e-06,True
declaration_11.4 X_0.489795918367347 A2,mean_estimate,0.649644,0.647557,0.002088,±4×MCSE=0.01249,True
declaration_11.4 X_0.489795918367347 A2,bias,-0.040152,-0.042239,0.002088,±4×MCSE=0.01249,True
declaration_11.4 X_0.489795918367347 A2,sd_estimate,0.098756,0.099367,-0.00061,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A2,rmse,0.106584,0.107949,-0.001365,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A3,mean_estimand,0.689796,0.689796,-0.0,±1e-06,True
declaration_11.4 X_0.489795918367347 A3,mean_estimate,0.824274,0.826201,-0.001927,±4×MCSE=0.01166,True
declaration_11.4 X_0.489795918367347 A3,bias,0.134478,0.136405,-0.001927,±4×MCSE=0.01166,True
declaration_11.4 X_0.489795918367347 A3,sd_estimate,0.092155,0.090617,0.001538,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A3,rmse,0.163011,0.163749,-0.000738,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A4,mean_estimand,0.689796,0.689796,-0.0,±1e-06,True
declaration_11.4 X_0.489795918367347 A4,mean_estimate,0.83469,0.836629,-0.001939,±4×MCSE=0.0143,True
declaration_11.4 X_0.489795918367347 A4,bias,0.144894,0.146833,-0.001939,±4×MCSE=0.0143,True
declaration_11.4 X_0.489795918367347 A4,sd_estimate,0.113077,0.112403,0.000675,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A4,rmse,0.183778,0.1849,-0.001122,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A5,mean_estimand,0.689796,0.689796,-0.0,±1e-06,True
declaration_11.4 X_0.489795918367347 A5,mean_estimate,0.745909,0.750381,-0.004472,±4×MCSE=0.01565,True
declaration_11.4 X_0.489795918367347 A5,bias,0.056113,0.060585,-0.004472,±4×MCSE=0.01565,True
declaration_11.4 X_0.489795918367347 A5,sd_estimate,0.123704,0.124924,-0.00122,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A5,rmse,0.135808,0.138812,-0.003004,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A6,mean_estimand,0.689796,0.689796,-0.0,±1e-06,True
declaration_11.4 X_0.489795918367347 A6,mean_estimate,0.736411,0.741494,-0.005084,±4×MCSE=0.01596,True
declaration_11.4 X_0.489795918367347 A6,bias,0.046615,0.051698,-0.005084,±4×MCSE=0.01596,True
declaration_11.4 X_0.489795918367347 A6,sd_estimate,0.126211,0.126949,-0.000738,±10.00% rel,True
declaration_11.4 X_0.489795918367347 A6,rmse,0.134514,0.137043,-0.002529,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A1,mean_estimand,0.75102,0.75102,0.0,±1e-06,True
declaration_11.4 X_0.551020408163265 A1,mean_estimate,0.628992,0.62646,0.002531,±4×MCSE=0.01129,True
declaration_11.4 X_0.551020408163265 A1,bias,-0.122029,-0.12456,0.002531,±4×MCSE=0.01129,True
declaration_11.4 X_0.551020408163265 A1,sd_estimate,0.089238,0.087235,0.002003,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A1,rmse,0.151163,0.152057,-0.000894,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A2,mean_estimand,0.75102,0.75102,0.0,±1e-06,True
declaration_11.4 X_0.551020408163265 A2,mean_estimate,0.640984,0.638648,0.002336,±4×MCSE=0.01178,True
declaration_11.4 X_0.551020408163265 A2,bias,-0.110036,-0.112372,0.002336,±4×MCSE=0.01178,True
declaration_11.4 X_0.551020408163265 A2,sd_estimate,0.093128,0.093152,-2.5e-05,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A2,rmse,0.14414,0.145947,-0.001807,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A3,mean_estimand,0.75102,0.75102,0.0,±1e-06,True
declaration_11.4 X_0.551020408163265 A3,mean_estimate,0.868859,0.870552,-0.001693,±4×MCSE=0.01162,True
declaration_11.4 X_0.551020408163265 A3,bias,0.117838,0.119532,-0.001693,±4×MCSE=0.01162,True
declaration_11.4 X_0.551020408163265 A3,sd_estimate,0.091834,0.090198,0.001636,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A3,rmse,0.149382,0.149731,-0.000349,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A4,mean_estimand,0.75102,0.75102,0.0,±1e-06,True
declaration_11.4 X_0.551020408163265 A4,mean_estimate,0.8798,0.881398,-0.001598,±4×MCSE=0.01434,True
declaration_11.4 X_0.551020408163265 A4,bias,0.12878,0.130377,-0.001598,±4×MCSE=0.01434,True
declaration_11.4 X_0.551020408163265 A4,sd_estimate,0.113397,0.112129,0.001268,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A4,rmse,0.171571,0.171944,-0.000373,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A5,mean_estimand,0.75102,0.75102,0.0,±1e-06,True
declaration_11.4 X_0.551020408163265 A5,mean_estimate,0.814098,0.817987,-0.003889,±4×MCSE=0.01496,True
declaration_11.4 X_0.551020408163265 A5,bias,0.063078,0.066967,-0.003889,±4×MCSE=0.01496,True
declaration_11.4 X_0.551020408163265 A5,sd_estimate,0.118254,0.118607,-0.000353,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A5,rmse,0.133999,0.13618,-0.002181,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A6,mean_estimand,0.75102,0.75102,0.0,±1e-06,True
declaration_11.4 X_0.551020408163265 A6,mean_estimate,0.822815,0.826698,-0.003882,±4×MCSE=0.01522,True
declaration_11.4 X_0.551020408163265 A6,bias,0.071795,0.075677,-0.003882,±4×MCSE=0.01522,True
declaration_11.4 X_0.551020408163265 A6,sd_estimate,0.12031,0.120826,-0.000516,±10.00% rel,True
declaration_11.4 X_0.551020408163265 A6,rmse,0.140078,0.142544,-0.002466,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A1,mean_estimand,0.812245,0.812245,-0.0,±1e-06,True
declaration_11.4 X_0.612244897959184 A1,mean_estimate,0.626491,0.624055,0.002436,±4×MCSE=0.01089,True
declaration_11.4 X_0.612244897959184 A1,bias,-0.185754,-0.18819,0.002436,±4×MCSE=0.01089,True
declaration_11.4 X_0.612244897959184 A1,sd_estimate,0.086077,0.084113,0.001964,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A1,rmse,0.204719,0.206124,-0.001404,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A2,mean_estimand,0.812245,0.812245,-0.0,±1e-06,True
declaration_11.4 X_0.612244897959184 A2,mean_estimate,0.632694,0.630131,0.002563,±4×MCSE=0.01124,True
declaration_11.4 X_0.612244897959184 A2,bias,-0.179551,-0.182114,0.002563,±4×MCSE=0.01124,True
declaration_11.4 X_0.612244897959184 A2,sd_estimate,0.088833,0.088254,0.000579,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A2,rmse,0.200315,0.202362,-0.002047,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A3,mean_estimand,0.812245,0.812245,-0.0,±1e-06,True
declaration_11.4 X_0.612244897959184 A3,mean_estimate,0.901856,0.903294,-0.001438,±4×MCSE=0.0117,True
declaration_11.4 X_0.612244897959184 A3,bias,0.089611,0.091049,-0.001438,±4×MCSE=0.0117,True
declaration_11.4 X_0.612244897959184 A3,sd_estimate,0.092469,0.09089,0.001579,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A3,rmse,0.128749,0.128634,0.000115,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A4,mean_estimand,0.812245,0.812245,-0.0,±1e-06,True
declaration_11.4 X_0.612244897959184 A4,mean_estimate,0.912655,0.913927,-0.001272,±4×MCSE=0.01422,True
declaration_11.4 X_0.612244897959184 A4,bias,0.10041,0.101683,-0.001272,±4×MCSE=0.01422,True
declaration_11.4 X_0.612244897959184 A4,sd_estimate,0.112449,0.110787,0.001662,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A4,rmse,0.150734,0.150356,0.000378,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A5,mean_estimand,0.812245,0.812245,-0.0,±1e-06,True
declaration_11.4 X_0.612244897959184 A5,mean_estimate,0.873403,0.876583,-0.00318,±4×MCSE=0.01425,True
declaration_11.4 X_0.612244897959184 A5,bias,0.061158,0.064338,-0.00318,±4×MCSE=0.01425,True
declaration_11.4 X_0.612244897959184 A5,sd_estimate,0.112636,0.112231,0.000405,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A5,rmse,0.128144,0.12934,-0.001197,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A6,mean_estimand,0.812245,0.812245,-0.0,±1e-06,True
declaration_11.4 X_0.612244897959184 A6,mean_estimate,0.897791,0.90042,-0.002628,±4×MCSE=0.01493,True
declaration_11.4 X_0.612244897959184 A6,bias,0.085546,0.088175,-0.002628,±4×MCSE=0.01493,True
declaration_11.4 X_0.612244897959184 A6,sd_estimate,0.118069,0.11833,-0.000261,±10.00% rel,True
declaration_11.4 X_0.612244897959184 A6,rmse,0.145779,0.147546,-0.001767,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A1,mean_estimand,0.873469,0.873469,-0.0,±1e-06,True
declaration_11.4 X_0.673469387755102 A1,mean_estimate,0.62399,0.621649,0.002341,±0.01056,True
declaration_11.4 X_0.673469387755102 A1,bias,-0.24948,-0.25182,0.002341,±0.01056,True
declaration_11.4 X_0.673469387755102 A1,sd_estimate,0.083023,0.081093,0.001929,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A1,rmse,0.262925,0.264549,-0.001624,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A2,mean_estimand,0.873469,0.873469,-0.0,±1e-06,True
declaration_11.4 X_0.673469387755102 A2,mean_estimate,0.624771,0.622004,0.002767,±4×MCSE=0.01085,True
declaration_11.4 X_0.673469387755102 A2,bias,-0.248698,-0.251465,0.002767,±4×MCSE=0.01085,True
declaration_11.4 X_0.673469387755102 A2,sd_estimate,0.085807,0.084634,0.001174,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A2,rmse,0.263078,0.265319,-0.002241,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A3,mean_estimand,0.873469,0.873469,-0.0,±1e-06,True
declaration_11.4 X_0.673469387755102 A3,mean_estimate,0.924036,0.9252,-0.001164,±4×MCSE=0.01182,True
declaration_11.4 X_0.673469387755102 A3,bias,0.050566,0.051731,-0.001164,±4×MCSE=0.01182,True
declaration_11.4 X_0.673469387755102 A3,sd_estimate,0.093433,0.091996,0.001437,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A3,rmse,0.106219,0.105523,0.000696,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A4,mean_estimand,0.873469,0.873469,-0.0,±1e-06,True
declaration_11.4 X_0.673469387755102 A4,mean_estimate,0.934144,0.935105,-0.00096,±4×MCSE=0.01395,True
declaration_11.4 X_0.673469387755102 A4,bias,0.060675,0.061635,-0.00096,±4×MCSE=0.01395,True
declaration_11.4 X_0.673469387755102 A4,sd_estimate,0.110269,0.108395,0.001875,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A4,rmse,0.125836,0.124669,0.001167,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A5,mean_estimand,0.873469,0.873469,-0.0,±1e-06,True
declaration_11.4 X_0.673469387755102 A5,mean_estimate,0.922336,0.924734,-0.002398,±4×MCSE=0.01366,True
declaration_11.4 X_0.673469387755102 A5,bias,0.048867,0.051265,-0.002398,±4×MCSE=0.01366,True
declaration_11.4 X_0.673469387755102 A5,sd_estimate,0.108004,0.107018,0.000986,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A5,rmse,0.11852,0.118639,-0.000119,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A6,mean_estimand,0.873469,0.873469,-0.0,±1e-06,True
declaration_11.4 X_0.673469387755102 A6,mean_estimate,0.958658,0.960069,-0.001411,±4×MCSE=0.01499,True
declaration_11.4 X_0.673469387755102 A6,bias,0.085189,0.0866,-0.001411,±4×MCSE=0.01499,True
declaration_11.4 X_0.673469387755102 A6,sd_estimate,0.118469,0.118529,-6e-05,±10.00% rel,True
declaration_11.4 X_0.673469387755102 A6,rmse,0.145894,0.14677,-0.000877,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A1,mean_estimand,0.934694,0.934694,0.0,±1e-06,True
declaration_11.4 X_0.73469387755102 A1,mean_estimate,0.621489,0.619244,0.002245,±0.01056,True
declaration_11.4 X_0.73469387755102 A1,bias,-0.313205,-0.31545,0.002245,±0.01056,True
declaration_11.4 X_0.73469387755102 A1,sd_estimate,0.080088,0.078189,0.001899,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A1,rmse,0.323278,0.324991,-0.001714,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A2,mean_estimand,0.934694,0.934694,0.0,±1e-06,True
declaration_11.4 X_0.73469387755102 A2,mean_estimate,0.617218,0.614269,0.002949,±4×MCSE=0.01062,True
declaration_11.4 X_0.73469387755102 A2,bias,-0.317476,-0.320425,0.002949,±4×MCSE=0.01062,True
declaration_11.4 X_0.73469387755102 A2,sd_estimate,0.083934,0.082207,0.001728,±4×MCSE=0.008223,True
declaration_11.4 X_0.73469387755102 A2,rmse,0.328378,0.330797,-0.002419,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A3,mean_estimand,0.934694,0.934694,0.0,±1e-06,True
declaration_11.4 X_0.73469387755102 A3,mean_estimate,0.936168,0.937044,-0.000876,±4×MCSE=0.01193,True
declaration_11.4 X_0.73469387755102 A3,bias,0.001474,0.00235,-0.000876,±4×MCSE=0.01193,True
declaration_11.4 X_0.73469387755102 A3,sd_estimate,0.094294,0.093031,0.001264,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A3,rmse,0.094282,0.093037,0.001245,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A4,mean_estimand,0.934694,0.934694,0.0,±1e-06,True
declaration_11.4 X_0.73469387755102 A4,mean_estimate,0.945149,0.945808,-0.00066,±4×MCSE=0.01356,True
declaration_11.4 X_0.73469387755102 A4,bias,0.010455,0.011114,-0.00066,±4×MCSE=0.01356,True
declaration_11.4 X_0.73469387755102 A4,sd_estimate,0.107165,0.105227,0.001938,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A4,rmse,0.107647,0.105786,0.001861,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A5,mean_estimand,0.934694,0.934694,0.0,±1e-06,True
declaration_11.4 X_0.73469387755102 A5,mean_estimate,0.959838,0.961423,-0.001585,±4×MCSE=0.01329,True
declaration_11.4 X_0.73469387755102 A5,bias,0.025144,0.026729,-0.001585,±4×MCSE=0.01329,True
declaration_11.4 X_0.73469387755102 A5,sd_estimate,0.10508,0.103745,0.001335,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A5,rmse,0.108021,0.107108,0.000913,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A6,mean_estimand,0.934694,0.934694,0.0,±1e-06,True
declaration_11.4 X_0.73469387755102 A6,mean_estimate,1.003726,1.004021,-0.000295,±4×MCSE=0.01515,True
declaration_11.4 X_0.73469387755102 A6,bias,0.069032,0.069327,-0.000295,±4×MCSE=0.01515,True
declaration_11.4 X_0.73469387755102 A6,sd_estimate,0.119755,0.119734,2.1e-05,±10.00% rel,True
declaration_11.4 X_0.73469387755102 A6,rmse,0.138201,0.13833,-0.000129,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A1,mean_estimand,0.995918,0.995918,-0.0,±1e-06,True
declaration_11.4 X_0.795918367346939 A1,mean_estimate,0.618988,0.616838,0.00215,±0.01056,True
declaration_11.4 X_0.795918367346939 A1,bias,-0.376931,-0.37908,0.00215,±0.01056,True
declaration_11.4 X_0.795918367346939 A1,sd_estimate,0.077287,0.075414,0.001873,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A1,rmse,0.384769,0.386505,-0.001737,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A2,mean_estimand,0.995918,0.995918,-0.0,±1e-06,True
declaration_11.4 X_0.795918367346939 A2,mean_estimate,0.610034,0.606925,0.003109,±0.01056,True
declaration_11.4 X_0.795918367346939 A2,bias,-0.385885,-0.388993,0.003109,±0.01056,True
declaration_11.4 X_0.795918367346939 A2,sd_estimate,0.083055,0.080839,0.002216,±4×MCSE=0.008147,True
declaration_11.4 X_0.795918367346939 A2,rmse,0.394717,0.3973,-0.002583,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A3,mean_estimand,0.995918,0.995918,-0.0,±1e-06,True
declaration_11.4 X_0.795918367346939 A3,mean_estimate,0.939024,0.939599,-0.000575,±4×MCSE=0.01199,True
declaration_11.4 X_0.795918367346939 A3,bias,-0.056894,-0.056319,-0.000575,±4×MCSE=0.01199,True
declaration_11.4 X_0.795918367346939 A3,sd_estimate,0.094787,0.093693,0.001094,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A3,rmse,0.11053,0.109297,0.001233,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A4,mean_estimand,0.995918,0.995918,-0.0,±1e-06,True
declaration_11.4 X_0.795918367346939 A4,mean_estimate,0.946541,0.94691,-0.000368,±4×MCSE=0.0131,True
declaration_11.4 X_0.795918367346939 A4,bias,-0.049377,-0.049009,-0.000368,±4×MCSE=0.0131,True
declaration_11.4 X_0.795918367346939 A4,sd_estimate,0.103571,0.101683,0.001888,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A4,rmse,0.114716,0.112854,0.001862,±10.00% rel,True
declaration_11.4 X_0.795918367346939 A5,mean_estimand,0.995918,0.995918,-0.0,±1e-06,True
declaration_11.4 X_0.795918367346939 A5,mean_estimate,0.98524,0.986018,-0.000778,±4×MCSE=0.01316,True
declaration_11.4 X_0.795918367346939 A5,bias,-0.010678,-0.009901,-0.000778,±4×MCSE=0.01316,True
