element,diagnosand,python,reference,delta,band,pass
18.3 cs=0.5 p=0.8 DIM,coverage,0.96,0.9555,0.0045,±0.03,True
18.3 cs=0.5 p=0.8 OLS,mean_estimand,0.24997,0.25008,-0.00011,±0.005533,True
18.3 cs=0.5 p=0.8 OLS,mean_estimate,0.24997,0.24979,0.00018,±0.005533,True
18.3 cs=0.5 p=0.8 OLS,bias,0.0,-0.00029,0.00029,±0.005533,True
18.3 cs=0.5 p=0.8 OLS,sd_estimate,0.03618,0.03703,-0.00085,±10% rel,True
18.3 cs=0.5 p=0.8 OLS,rmse,0.0334,0.03385,-0.00045,±10% rel,True
18.3 cs=0.5 p=0.8 OLS,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.8 OLS,coverage,0.9595,0.9625,-0.003,±0.03,True
18.3 cs=0.5 p=0.8 Lin,mean_estimand,0.24997,0.25008,-0.00011,±0.005533,True
18.3 cs=0.5 p=0.8 Lin,mean_estimate,0.25062,0.25005,0.00057,±0.005533,True
18.3 cs=0.5 p=0.8 Lin,bias,0.00066,-3e-05,0.00068,±0.005533,True
18.3 cs=0.5 p=0.8 Lin,sd_estimate,0.02846,0.02938,-0.00092,±10% rel,True
18.3 cs=0.5 p=0.8 Lin,rmse,0.02531,0.0255,-0.00019,±10% rel,True
18.3 cs=0.5 p=0.8 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.8 Lin,coverage,0.941,0.934,0.007,±0.03,True
18.3 cs=0.5 p=0.9 DIM,mean_estimand,0.2496,0.25007,-0.00047,±0.005533,True
18.3 cs=0.5 p=0.9 DIM,mean_estimate,0.24914,0.24986,-0.00073,±0.005901,True
18.3 cs=0.5 p=0.9 DIM,bias,-0.00046,-0.0002,-0.00026,±0.005849,True
18.3 cs=0.5 p=0.9 DIM,sd_estimate,0.06416,0.06342,0.00074,±10% rel,True
18.3 cs=0.5 p=0.9 DIM,rmse,0.06255,0.06263,-8e-05,±10% rel,True
18.3 cs=0.5 p=0.9 DIM,power,0.974,0.9755,-0.0015,±0.05,True
18.3 cs=0.5 p=0.9 DIM,coverage,0.942,0.937,0.005,±0.03,True
18.3 cs=0.5 p=0.9 OLS,mean_estimand,0.2496,0.25007,-0.00047,±0.005533,True
18.3 cs=0.5 p=0.9 OLS,mean_estimate,0.25065,0.24985,0.0008,±0.005533,True
18.3 cs=0.5 p=0.9 OLS,bias,0.00105,-0.00021,0.00126,±0.005533,True
18.3 cs=0.5 p=0.9 OLS,sd_estimate,0.05407,0.05491,-0.00084,±10% rel,True
18.3 cs=0.5 p=0.9 OLS,rmse,0.0518,0.05237,-0.00057,±10% rel,True
18.3 cs=0.5 p=0.9 OLS,power,0.996,0.9965,-0.0005,±0.05,True
18.3 cs=0.5 p=0.9 OLS,coverage,0.9365,0.939,-0.0025,±0.03,True
18.3 cs=0.5 p=0.9 Lin,mean_estimand,0.2496,0.25007,-0.00047,±0.005533,True
18.3 cs=0.5 p=0.9 Lin,mean_estimate,0.25001,0.24987,0.00014,±0.005533,True
18.3 cs=0.5 p=0.9 Lin,bias,0.00041,-0.00019,0.00061,±0.005533,True
18.3 cs=0.5 p=0.9 Lin,sd_estimate,0.03938,0.03784,0.00154,±10% rel,True
18.3 cs=0.5 p=0.9 Lin,rmse,0.03649,0.03531,0.00118,±10% rel,True
18.3 cs=0.5 p=0.9 Lin,power,1.0,1.0,0.0,±0.05,True
18.3 cs=0.5 p=0.9 Lin,coverage,0.908,0.9155,-0.0075,±0.03,True
18.3 cs=1.0 p=0.1 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.1 DIM,mean_estimate,0.00225,-0.00061,0.00286,±0.009633,True
18.3 cs=1.0 p=0.1 DIM,bias,0.00225,-0.00061,0.00286,±0.009633,True
18.3 cs=1.0 p=0.1 DIM,sd_estimate,0.10455,0.1012,0.00335,±10% rel,True
18.3 cs=1.0 p=0.1 DIM,rmse,0.10455,0.10118,0.00337,±10% rel,True
18.3 cs=1.0 p=0.1 DIM,power,0.085,0.073,0.012,±0.05,True
18.3 cs=1.0 p=0.1 DIM,coverage,0.915,0.927,-0.012,±0.03,True
18.3 cs=1.0 p=0.1 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.1 OLS,mean_estimate,-0.00162,-0.00018,-0.00144,±0.006112,True
18.3 cs=1.0 p=0.1 OLS,bias,-0.00162,-0.00018,-0.00144,±0.006112,True
18.3 cs=1.0 p=0.1 OLS,sd_estimate,0.0334,0.033,0.0004,±10% rel,True
18.3 cs=1.0 p=0.1 OLS,rmse,0.03343,0.033,0.00044,±10% rel,True
18.3 cs=1.0 p=0.1 OLS,power,0.069,0.06,0.009,±0.05,True
18.3 cs=1.0 p=0.1 OLS,coverage,0.931,0.94,-0.009,±0.03,True
18.3 cs=1.0 p=0.1 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.1 Lin,mean_estimate,-0.00184,0.00016,-0.002,±0.006112,True
18.3 cs=1.0 p=0.1 Lin,bias,-0.00184,0.00016,-0.002,±0.006112,True
18.3 cs=1.0 p=0.1 Lin,sd_estimate,0.03527,0.03478,0.00049,±10% rel,True
18.3 cs=1.0 p=0.1 Lin,rmse,0.03531,0.03477,0.00053,±10% rel,True
18.3 cs=1.0 p=0.1 Lin,power,0.0825,0.0755,0.007,±0.05,True
18.3 cs=1.0 p=0.1 Lin,coverage,0.9175,0.9245,-0.007,±0.03,True
18.3 cs=1.0 p=0.2 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.2 DIM,mean_estimate,-0.00142,-0.00061,-0.00082,±0.006998,True
18.3 cs=1.0 p=0.2 DIM,bias,-0.00142,-0.00061,-0.00082,±0.006998,True
18.3 cs=1.0 p=0.2 DIM,sd_estimate,0.07631,0.07563,0.00069,±10% rel,True
18.3 cs=1.0 p=0.2 DIM,rmse,0.07631,0.07561,0.0007,±10% rel,True
18.3 cs=1.0 p=0.2 DIM,power,0.0545,0.057,-0.0025,±0.05,True
18.3 cs=1.0 p=0.2 DIM,coverage,0.9455,0.943,0.0025,±0.03,True
18.3 cs=1.0 p=0.2 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.2 OLS,mean_estimate,0.00095,-0.00022,0.00118,±0.006112,True
18.3 cs=1.0 p=0.2 OLS,bias,0.00095,-0.00022,0.00118,±0.006112,True
18.3 cs=1.0 p=0.2 OLS,sd_estimate,0.02502,0.02509,-7e-05,±10% rel,True
18.3 cs=1.0 p=0.2 OLS,rmse,0.02503,0.02509,-5e-05,±10% rel,True
18.3 cs=1.0 p=0.2 OLS,power,0.0595,0.0565,0.003,±0.05,True
18.3 cs=1.0 p=0.2 OLS,coverage,0.9405,0.9435,-0.003,±0.03,True
18.3 cs=1.0 p=0.2 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.2 Lin,mean_estimate,0.00085,-0.00021,0.00106,±0.006112,True
18.3 cs=1.0 p=0.2 Lin,bias,0.00085,-0.00021,0.00106,±0.006112,True
18.3 cs=1.0 p=0.2 Lin,sd_estimate,0.02544,0.02547,-2e-05,±10% rel,True
18.3 cs=1.0 p=0.2 Lin,rmse,0.02545,0.02546,-1e-05,±10% rel,True
18.3 cs=1.0 p=0.2 Lin,power,0.06,0.063,-0.003,±0.05,True
18.3 cs=1.0 p=0.2 Lin,coverage,0.94,0.937,0.003,±0.03,True
18.3 cs=1.0 p=0.3 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.3 DIM,mean_estimate,0.00192,0.00067,0.00125,±0.006236,True
18.3 cs=1.0 p=0.3 DIM,bias,0.00192,0.00067,0.00125,±0.006236,True
18.3 cs=1.0 p=0.3 DIM,sd_estimate,0.06725,0.06741,-0.00016,±10% rel,True
18.3 cs=1.0 p=0.3 DIM,rmse,0.06726,0.0674,-0.00013,±10% rel,True
18.3 cs=1.0 p=0.3 DIM,power,0.0595,0.057,0.0025,±0.05,True
18.3 cs=1.0 p=0.3 DIM,coverage,0.9405,0.943,-0.0025,±0.03,True
18.3 cs=1.0 p=0.3 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.3 OLS,mean_estimate,-0.00055,-0.00019,-0.00036,±0.006112,True
18.3 cs=1.0 p=0.3 OLS,bias,-0.00055,-0.00019,-0.00036,±0.006112,True
18.3 cs=1.0 p=0.3 OLS,sd_estimate,0.02235,0.02218,0.00017,±10% rel,True
18.3 cs=1.0 p=0.3 OLS,rmse,0.02235,0.02217,0.00018,±10% rel,True
18.3 cs=1.0 p=0.3 OLS,power,0.0555,0.0575,-0.002,±0.05,True
18.3 cs=1.0 p=0.3 OLS,coverage,0.9445,0.9425,0.002,±0.03,True
18.3 cs=1.0 p=0.3 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.3 Lin,mean_estimate,-0.00055,-0.00021,-0.00034,±0.006112,True
18.3 cs=1.0 p=0.3 Lin,bias,-0.00055,-0.00021,-0.00034,±0.006112,True
18.3 cs=1.0 p=0.3 Lin,sd_estimate,0.02247,0.02227,0.0002,±10% rel,True
18.3 cs=1.0 p=0.3 Lin,rmse,0.02247,0.02226,0.00021,±10% rel,True
18.3 cs=1.0 p=0.3 Lin,power,0.058,0.061,-0.003,±0.05,True
18.3 cs=1.0 p=0.3 Lin,coverage,0.942,0.939,0.003,±0.03,True
18.3 cs=1.0 p=0.4 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.4 DIM,mean_estimate,-0.00146,0.00074,-0.0022,±0.006112,True
18.3 cs=1.0 p=0.4 DIM,bias,-0.00146,0.00074,-0.0022,±0.006112,True
18.3 cs=1.0 p=0.4 DIM,sd_estimate,0.0619,0.06206,-0.00016,±10% rel,True
18.3 cs=1.0 p=0.4 DIM,rmse,0.06191,0.06205,-0.00015,±10% rel,True
18.3 cs=1.0 p=0.4 DIM,power,0.041,0.0535,-0.0125,±0.05,True
18.3 cs=1.0 p=0.4 DIM,coverage,0.959,0.9465,0.0125,±0.03,True
18.3 cs=1.0 p=0.4 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.4 OLS,mean_estimate,-6e-05,-0.0004,0.00034,±0.006112,True
18.3 cs=1.0 p=0.4 OLS,bias,-6e-05,-0.0004,0.00034,±0.006112,True
18.3 cs=1.0 p=0.4 OLS,sd_estimate,0.0211,0.02056,0.00054,±10% rel,True
18.3 cs=1.0 p=0.4 OLS,rmse,0.02109,0.02056,0.00054,±10% rel,True
18.3 cs=1.0 p=0.4 OLS,power,0.06,0.0515,0.0085,±0.05,True
18.3 cs=1.0 p=0.4 OLS,coverage,0.94,0.9485,-0.0085,±0.03,True
18.3 cs=1.0 p=0.4 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.4 Lin,mean_estimate,-5e-05,-0.00041,0.00037,±0.006112,True
18.3 cs=1.0 p=0.4 Lin,bias,-5e-05,-0.00041,0.00037,±0.006112,True
18.3 cs=1.0 p=0.4 Lin,sd_estimate,0.02114,0.02058,0.00056,±10% rel,True
18.3 cs=1.0 p=0.4 Lin,rmse,0.02113,0.02058,0.00055,±10% rel,True
18.3 cs=1.0 p=0.4 Lin,power,0.06,0.0515,0.0085,±0.05,True
18.3 cs=1.0 p=0.4 Lin,coverage,0.94,0.9485,-0.0085,±0.03,True
18.3 cs=1.0 p=0.5 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.5 DIM,mean_estimate,-0.00198,-0.00033,-0.00166,±0.006112,True
18.3 cs=1.0 p=0.5 DIM,bias,-0.00198,-0.00033,-0.00166,±0.006112,True
18.3 cs=1.0 p=0.5 DIM,sd_estimate,0.06101,0.06091,9e-05,±10% rel,True
18.3 cs=1.0 p=0.5 DIM,rmse,0.06102,0.0609,0.00013,±10% rel,True
18.3 cs=1.0 p=0.5 DIM,power,0.05,0.05,0.0,±0.05,True
18.3 cs=1.0 p=0.5 DIM,coverage,0.95,0.95,0.0,±0.03,True
18.3 cs=1.0 p=0.5 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.5 OLS,mean_estimate,-4e-05,-0.00064,0.00061,±0.006112,True
18.3 cs=1.0 p=0.5 OLS,bias,-4e-05,-0.00064,0.00061,±0.006112,True
18.3 cs=1.0 p=0.5 OLS,sd_estimate,0.01982,0.02042,-0.0006,±10% rel,True
18.3 cs=1.0 p=0.5 OLS,rmse,0.01981,0.02043,-0.00061,±10% rel,True
18.3 cs=1.0 p=0.5 OLS,power,0.0555,0.059,-0.0035,±0.05,True
18.3 cs=1.0 p=0.5 OLS,coverage,0.9445,0.941,0.0035,±0.03,True
18.3 cs=1.0 p=0.5 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.5 Lin,mean_estimate,-4e-05,-0.00064,0.00061,±0.006112,True
18.3 cs=1.0 p=0.5 Lin,bias,-4e-05,-0.00064,0.00061,±0.006112,True
18.3 cs=1.0 p=0.5 Lin,sd_estimate,0.01982,0.02043,-0.00061,±10% rel,True
18.3 cs=1.0 p=0.5 Lin,rmse,0.01981,0.02044,-0.00062,±10% rel,True
18.3 cs=1.0 p=0.5 Lin,power,0.055,0.06,-0.005,±0.05,True
18.3 cs=1.0 p=0.5 Lin,coverage,0.945,0.94,0.005,±0.03,True
18.3 cs=1.0 p=0.6 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.6 DIM,mean_estimate,0.0001,-0.00034,0.00044,±0.006112,True
18.3 cs=1.0 p=0.6 DIM,bias,0.0001,-0.00034,0.00044,±0.006112,True
18.3 cs=1.0 p=0.6 DIM,sd_estimate,0.0618,0.06177,4e-05,±10% rel,True
18.3 cs=1.0 p=0.6 DIM,rmse,0.06179,0.06175,3e-05,±10% rel,True
18.3 cs=1.0 p=0.6 DIM,power,0.052,0.0475,0.0045,±0.05,True
18.3 cs=1.0 p=0.6 DIM,coverage,0.948,0.9525,-0.0045,±0.03,True
18.3 cs=1.0 p=0.6 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.6 OLS,mean_estimate,-0.0004,-0.0005,0.0001,±0.006112,True
18.3 cs=1.0 p=0.6 OLS,bias,-0.0004,-0.0005,0.0001,±0.006112,True
18.3 cs=1.0 p=0.6 OLS,sd_estimate,0.02063,0.02113,-0.0005,±10% rel,True
18.3 cs=1.0 p=0.6 OLS,rmse,0.02063,0.02113,-0.0005,±10% rel,True
18.3 cs=1.0 p=0.6 OLS,power,0.049,0.06,-0.011,±0.05,True
18.3 cs=1.0 p=0.6 OLS,coverage,0.951,0.94,0.011,±0.03,True
18.3 cs=1.0 p=0.6 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.6 Lin,mean_estimate,-0.00037,-0.00044,7e-05,±0.006112,True
18.3 cs=1.0 p=0.6 Lin,bias,-0.00037,-0.00044,7e-05,±0.006112,True
18.3 cs=1.0 p=0.6 Lin,sd_estimate,0.02061,0.02116,-0.00056,±10% rel,True
18.3 cs=1.0 p=0.6 Lin,rmse,0.0206,0.02116,-0.00056,±10% rel,True
18.3 cs=1.0 p=0.6 Lin,power,0.0485,0.06,-0.0115,±0.05,True
18.3 cs=1.0 p=0.6 Lin,coverage,0.9515,0.94,0.0115,±0.03,True
18.3 cs=1.0 p=0.7 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.7 DIM,mean_estimate,-0.00312,-0.00034,-0.00278,±0.006208,True
18.3 cs=1.0 p=0.7 DIM,bias,-0.00312,-0.00034,-0.00278,±0.006208,True
18.3 cs=1.0 p=0.7 DIM,sd_estimate,0.06722,0.06579,0.00143,±10% rel,True
18.3 cs=1.0 p=0.7 DIM,rmse,0.06728,0.06577,0.0015,±10% rel,True
18.3 cs=1.0 p=0.7 DIM,power,0.0585,0.049,0.0095,±0.05,True
18.3 cs=1.0 p=0.7 DIM,coverage,0.9415,0.951,-0.0095,±0.03,True
18.3 cs=1.0 p=0.7 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.7 OLS,mean_estimate,-0.00024,-0.00047,0.00023,±0.006112,True
18.3 cs=1.0 p=0.7 OLS,bias,-0.00024,-0.00047,0.00023,±0.006112,True
18.3 cs=1.0 p=0.7 OLS,sd_estimate,0.02193,0.02213,-0.0002,±10% rel,True
18.3 cs=1.0 p=0.7 OLS,rmse,0.02192,0.02213,-0.00021,±10% rel,True
18.3 cs=1.0 p=0.7 OLS,power,0.0485,0.0545,-0.006,±0.05,True
18.3 cs=1.0 p=0.7 OLS,coverage,0.9515,0.9455,0.006,±0.03,True
18.3 cs=1.0 p=0.7 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.7 Lin,mean_estimate,-0.00024,-0.00041,0.00016,±0.006112,True
18.3 cs=1.0 p=0.7 Lin,bias,-0.00024,-0.00041,0.00016,±0.006112,True
18.3 cs=1.0 p=0.7 Lin,sd_estimate,0.02216,0.02222,-5e-05,±10% rel,True
18.3 cs=1.0 p=0.7 Lin,rmse,0.02216,0.02221,-6e-05,±10% rel,True
18.3 cs=1.0 p=0.7 Lin,power,0.0475,0.055,-0.0075,±0.05,True
18.3 cs=1.0 p=0.7 Lin,coverage,0.9525,0.945,0.0075,±0.03,True
18.3 cs=1.0 p=0.8 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.8 DIM,mean_estimate,0.00467,0.00069,0.00398,±0.007244,True
18.3 cs=1.0 p=0.8 DIM,bias,0.00467,0.00069,0.00398,±0.007244,True
18.3 cs=1.0 p=0.8 DIM,sd_estimate,0.07631,0.07679,-0.00048,±10% rel,True
18.3 cs=1.0 p=0.8 DIM,rmse,0.07644,0.07678,-0.00034,±10% rel,True
18.3 cs=1.0 p=0.8 DIM,power,0.0595,0.057,0.0025,±0.05,True
18.3 cs=1.0 p=0.8 DIM,coverage,0.9405,0.943,-0.0025,±0.03,True
18.3 cs=1.0 p=0.8 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.8 OLS,mean_estimate,0.0011,-7e-05,0.00118,±0.006112,True
18.3 cs=1.0 p=0.8 OLS,bias,0.0011,-7e-05,0.00118,±0.006112,True
18.3 cs=1.0 p=0.8 OLS,sd_estimate,0.02557,0.02528,0.0003,±10% rel,True
18.3 cs=1.0 p=0.8 OLS,rmse,0.02559,0.02527,0.00032,±10% rel,True
18.3 cs=1.0 p=0.8 OLS,power,0.0575,0.066,-0.0085,±0.05,True
18.3 cs=1.0 p=0.8 OLS,coverage,0.9425,0.934,0.0085,±0.03,True
18.3 cs=1.0 p=0.8 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.8 Lin,mean_estimate,0.0011,-0.0,0.0011,±0.006112,True
18.3 cs=1.0 p=0.8 Lin,bias,0.0011,-0.0,0.0011,±0.006112,True
18.3 cs=1.0 p=0.8 Lin,sd_estimate,0.02595,0.02552,0.00042,±10% rel,True
18.3 cs=1.0 p=0.8 Lin,rmse,0.02596,0.02552,0.00045,±10% rel,True
18.3 cs=1.0 p=0.8 Lin,power,0.0605,0.0665,-0.006,±0.05,True
18.3 cs=1.0 p=0.8 Lin,coverage,0.9395,0.9335,0.006,±0.03,True
18.3 cs=1.0 p=0.9 DIM,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.9 DIM,mean_estimate,-0.00284,-0.00016,-0.00269,±0.009485,True
18.3 cs=1.0 p=0.9 DIM,bias,-0.00284,-0.00016,-0.00269,±0.009485,True
18.3 cs=1.0 p=0.9 DIM,sd_estimate,0.10104,0.10223,-0.00118,±10% rel,True
18.3 cs=1.0 p=0.9 DIM,rmse,0.10106,0.1022,-0.00114,±10% rel,True
18.3 cs=1.0 p=0.9 DIM,power,0.071,0.0745,-0.0035,±0.05,True
18.3 cs=1.0 p=0.9 DIM,coverage,0.929,0.9255,0.0035,±0.03,True
18.3 cs=1.0 p=0.9 OLS,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.9 OLS,mean_estimate,-0.00064,-0.00019,-0.00046,±0.006112,True
18.3 cs=1.0 p=0.9 OLS,bias,-0.00064,-0.00019,-0.00046,±0.006112,True
18.3 cs=1.0 p=0.9 OLS,sd_estimate,0.03328,0.03371,-0.00042,±10% rel,True
18.3 cs=1.0 p=0.9 OLS,rmse,0.03328,0.0337,-0.00042,±10% rel,True
18.3 cs=1.0 p=0.9 OLS,power,0.069,0.074,-0.005,±0.05,True
18.3 cs=1.0 p=0.9 OLS,coverage,0.931,0.926,0.005,±0.03,True
18.3 cs=1.0 p=0.9 Lin,mean_estimand,0.0,0.0,0.0,±0.006112,True
18.3 cs=1.0 p=0.9 Lin,mean_estimate,-0.00078,-0.00016,-0.00063,±0.006112,True
18.3 cs=1.0 p=0.9 Lin,bias,-0.00078,-0.00016,-0.00063,±0.006112,True
18.3 cs=1.0 p=0.9 Lin,sd_estimate,0.03496,0.03533,-0.00038,±10% rel,True
18.3 cs=1.0 p=0.9 Lin,rmse,0.03496,0.03533,-0.00037,±10% rel,True
18.3 cs=1.0 p=0.9 Lin,power,0.0775,0.0845,-0.007,±0.05,True
18.3 cs=1.0 p=0.9 Lin,coverage,0.9225,0.9155,0.007,±0.03,True
18.4 Lin ipw,mean_estimate,0.19936,0.19897,0.00039,±0.01197,True
18.4 Lin ipw,sd_estimate,0.0257,0.02529,0.00041,±10% rel,True
18.4 Lin ipw,power,1.0,1.0,0.0,±0.05,True
18.5 ICC=0.1,mean_estimand,0.00091,0.00199,-0.00109,±0.02232,True
18.5 ICC=0.1,mean_estimate,0.00264,0.00065,0.00199,±0.02232,True
18.5 ICC=0.1,bias,0.00173,-0.00134,0.00307,±0.02232,True
18.5 ICC=0.1,sd_estimate,0.2214,0.22436,-0.00296,±10% rel,True
18.5 ICC=0.1,rmse,0.18085,0.18176,-0.00091,±10% rel,True
18.5 ICC=0.1,power,0.017,0.02,-0.003,±0.05,True
18.5 ICC=0.1,coverage,0.994,0.9925,0.0015,±0.03,True
18.5 ICC=0.5,mean_estimand,0.00385,0.00526,-0.00141,±0.0234,True
18.5 ICC=0.5,mean_estimate,-0.00512,0.01312,-0.01825,±0.03825,True
18.5 ICC=0.5,bias,-0.00897,0.00787,-0.01684,±0.02918,True
18.5 ICC=0.5,sd_estimate,0.39639,0.40187,-0.00548,±10% rel,True
18.5 ICC=0.5,rmse,0.30652,0.30892,-0.0024,±10% rel,True
18.5 ICC=0.5,power,0.01,0.0075,0.0025,±0.05,True
18.5 ICC=0.5,coverage,0.998,0.9985,-0.0005,±0.03,True
18.5 ICC=0.9,mean_estimand,-0.00601,0.00779,-0.0138,±0.03119,True
18.5 ICC=0.9,mean_estimate,-0.00567,0.00786,-0.01353,±0.05037,True
18.5 ICC=0.9,bias,0.00033,7e-05,0.00027,±0.03743,True
18.5 ICC=0.9,sd_estimate,0.51317,0.52807,-0.0149,±10% rel,True
18.5 ICC=0.9,rmse,0.40604,0.39753,0.00851,±10% rel,True
18.5 ICC=0.9,power,0.0045,0.0075,-0.003,±0.05,True
18.5 ICC=0.9,coverage,0.9985,0.9975,0.001,±0.03,True
18.6 n_x1=20 CATE_X0,mean_estimand,0.09679,0.09679,-0.0,±0.009999,True
18.6 n_x1=20 CATE_X1,mean_estimand,-0.08724,-0.08724,-0.0,±0.009999,True
18.6 n_x1=20 diff_in_CATEs,mean_estimand,-0.18404,-0.18404,0.0,±0.009999,True
18.6 n_x1=20 diff_in_CATEs,mean_estimate,-0.18235,-0.18222,-0.00013,±0.01836,True
18.6 n_x1=20 diff_in_CATEs,bias,0.00168,0.00182,-0.00013,±0.01836,True
18.6 n_x1=20 diff_in_CATEs,sd_estimate,0.19385,0.19301,0.00084,±10% rel,True
18.6 n_x1=20 diff_in_CATEs,rmse,0.19381,0.19297,0.00084,±10% rel,True
18.6 n_x1=20 diff_in_CATEs,power,0.1735,0.1725,0.001,±0.05,True
18.6 n_x1=20 diff_in_CATEs,coverage,0.934,0.9315,0.0025,±0.03,True
18.6 n_x1=116 CATE_X0,mean_estimand,0.09679,0.09679,-0.0,±0.009999,True
18.6 n_x1=116 CATE_X1,mean_estimand,-0.08724,-0.08724,-0.0,±0.009999,True
18.6 n_x1=116 diff_in_CATEs,mean_estimand,-0.18404,-0.18404,0.0,±0.009999,True
18.6 n_x1=116 diff_in_CATEs,mean_estimate,-0.18377,-0.1815,-0.00227,±0.009999,True
18.6 n_x1=116 diff_in_CATEs,bias,0.00026,0.00254,-0.00227,±0.009999,True
18.6 n_x1=116 diff_in_CATEs,sd_estimate,0.08501,0.08399,0.00102,±10% rel,True
18.6 n_x1=116 diff_in_CATEs,rmse,0.08499,0.08401,0.00098,±10% rel,True
18.6 n_x1=116 diff_in_CATEs,power,0.5705,0.5625,0.008,±0.05,True
18.6 n_x1=116 diff_in_CATEs,coverage,0.9565,0.9595,-0.003,±0.03,True
18.6 n_x1=212 CATE_X0,mean_estimand,0.09679,0.09679,-0.0,±0.009999,True
18.6 n_x1=212 CATE_X1,mean_estimand,-0.08724,-0.08724,-0.0,±0.009999,True
18.6 n_x1=212 diff_in_CATEs,mean_estimand,-0.18404,-0.18404,0.0,±0.009999,True
18.6 n_x1=212 diff_in_CATEs,mean_estimate,-0.18496,-0.18441,-0.00054,±0.009999,True
18.6 n_x1=212 diff_in_CATEs,bias,-0.00092,-0.00038,-0.00054,±0.009999,True
18.6 n_x1=212 diff_in_CATEs,sd_estimate,0.06503,0.06531,-0.00028,±10% rel,True
18.6 n_x1=212 diff_in_CATEs,rmse,0.06502,0.0653,-0.00028,±10% rel,True
18.6 n_x1=212 diff_in_CATEs,power,0.8005,0.791,0.0095,±0.05,True
18.6 n_x1=212 diff_in_CATEs,coverage,0.9535,0.9515,0.002,±0.03,True
18.6 n_x1=308 CATE_X0,mean_estimand,0.09679,0.09679,-0.0,±0.009999,True
18.6 n_x1=308 CATE_X1,mean_estimand,-0.08724,-0.08724,-0.0,±0.009999,True
18.6 n_x1=308 diff_in_CATEs,mean_estimand,-0.18404,-0.18404,0.0,±0.009999,True
18.6 n_x1=308 diff_in_CATEs,mean_estimate,-0.18525,-0.18487,-0.00038,±0.009999,True
18.6 n_x1=308 diff_in_CATEs,bias,-0.00121,-0.00083,-0.00038,±0.009999,True
18.6 n_x1=308 diff_in_CATEs,sd_estimate,0.05736,0.05634,0.00102,±10% rel,True
18.6 n_x1=308 diff_in_CATEs,rmse,0.05736,0.05633,0.00102,±10% rel,True
18.6 n_x1=308 diff_in_CATEs,power,0.8845,0.885,-0.0005,±0.05,True
18.6 n_x1=308 diff_in_CATEs,coverage,0.958,0.955,0.003,±0.03,True
18.6 n_x1=404 CATE_X0,mean_estimand,0.09679,0.09679,-0.0,±0.009999,True
18.6 n_x1=404 CATE_X1,mean_estimand,-0.08724,-0.08724,-0.0,±0.009999,True
18.6 n_x1=404 diff_in_CATEs,mean_estimand,-0.18404,-0.18404,0.0,±0.009999,True
18.6 n_x1=404 diff_in_CATEs,mean_estimate,-0.18469,-0.18386,-0.00084,±0.009999,True
18.6 n_x1=404 diff_in_CATEs,bias,-0.00066,0.00018,-0.00084,±0.009999,True
18.6 n_x1=404 diff_in_CATEs,sd_estimate,0.05392,0.05294,0.00099,±10% rel,True
